month_id,accident_count_valid,policy_coverage_links_valid,claim_role_vehicle_links_valid,claim_component_identities_valid,component_limits_valid,maximum_absolute_difference,seed,generator_version,passed
M0405,True,True,True,True,True,0.0,6597447510787695966,2.1.0,True
M0406,True,True,True,True,True,0.0,9343512894730261196,2.1.0,True
M0407,True,True,True,True,True,0.0,3546480010942044346,2.1.0,True
M0408,True,True,True,True,True,0.0,11128073706801353740,2.1.0,True
M0409,True,True,True,True,True,0.0,11345774704197469617,2.1.0,True
M0410,True,True,True,True,True,0.0,1557850553179636653,2.1.0,True
M0411,True,True,True,True,True,0.0,9754733693397197776,2.1.0,True
M0412,True,True,True,True,True,0.0,28385516440031128,2.1.0,True
M0413,True,True,True,True,True,0.0,12723585916033197275,2.1.0,True
M0414,True,True,True,True,True,0.0,17519189107311159798,2.1.0,True
M0415,True,True,True,True,True,0.0,10727655845328173179,2.1.0,True
M0416,True,True,True,True,True,0.0,6782799143181826835,2.1.0,True
M0417,True,True,True,True,True,0.0,3536672276476665520,2.1.0,True
M0418,True,True,True,True,True,0.0,6249675598884340298,2.1.0,True
M0419,True,True,True,True,True,0.0,17291109281278278087,2.1.0,True
M0420,True,True,True,True,True,0.0,8430751572090351703,2.1.0,True
M0421,True,True,True,True,True,0.0,4767852042728637849,2.1.0,True
M0422,True,True,True,True,True,0.0,18158523003459068376,2.1.0,True
M0423,True,True,True,True,True,0.0,15600512996068107196,2.1.0,True
M0424,True,True,True,True,True,0.0,12361041796537855875,2.1.0,True
M0425,True,True,True,True,True,0.0,9803209421565893630,2.1.0,True
M0426,True,True,True,True,True,0.0,17627692678059310192,2.1.0,True
M0427,True,True,True,True,True,0.0,8358511534589013780,2.1.0,True
M0428,True,True,True,True,True,0.0,284665625733263707,2.1.0,True
M0429,True,True,True,True,True,0.0,7479480502827172413,2.1.0,True
M0430,True,True,True,True,True,0.0,3322731194334908877,2.1.0,True
M0431,True,True,True,True,True,0.0,17757565365219665677,2.1.0,True
M0432,True,True,True,True,True,0.0,17354147523792196386,2.1.0,True
M0433,True,True,True,True,True,0.0,9021120412728088239,2.1.0,True
M0434,True,True,True,True,True,0.0,605208775892821482,2.1.0,True
M0435,True,True,True,True,True,0.0,7093753568237713515,2.1.0,True
M0436,True,True,True,True,True,0.0,14259549933635952651,2.1.0,True
M0437,True,True,True,True,True,0.0,825863752062014118,2.1.0,True
M0438,True,True,True,True,True,0.0,1483071329926140203,2.1.0,True
M0439,True,True,True,True,True,0.0,11317408967728947633,2.1.0,True
M0440,True,True,True,True,True,0.0,10719555664704511547,2.1.0,True
M0441,True,True,True,True,True,0.0,5602483064183373402,2.1.0,True
M0442,True,True,True,True,True,0.0,2050934010317999677,2.1.0,True
M0443,True,True,True,True,True,0.0,17479332707114677573,2.1.0,True
M0444,True,True,True,True,True,0.0,6825127868413874064,2.1.0,True
M0445,True,True,True,True,True,0.0,12060900161151382900,2.1.0,True
M0446,True,True,True,True,True,0.0,2009591413278075289,2.1.0,True
M0447,True,True,True,True,True,0.0,11711427355432493648,2.1.0,True
M0448,True,True,True,True,True,0.0,511884741666149381,2.1.0,True
M0449,True,True,True,True,True,0.0,6950158843722021703,2.1.0,True
M0450,True,True,True,True,True,0.0,17514896682193789530,2.1.0,True
M0451,True,True,True,True,True,0.0,2724067801839707323,2.1.0,True
M0452,True,True,True,True,True,0.0,17594701019271802253,2.1.0,True
M0453,True,True,True,True,True,0.0,3897726594145616852,2.1.0,True
M0454,True,True,True,True,True,0.0,16309742000605667770,2.1.0,True
M0455,True,True,True,True,True,0.0,17401384313456091420,2.1.0,True
M0456,True,True,True,True,True,0.0,10915044652357289952,2.1.0,True
M0457,True,True,True,True,True,0.0,16412414365134189074,2.1.0,True
M0458,True,True,True,True,True,0.0,10749122014443843036,2.1.0,True
M0459,True,True,True,True,True,0.0,9337470460286181616,2.1.0,True
M0460,True,True,True,True,True,0.0,9041203458063559275,2.1.0,True
M0461,True,True,True,True,True,0.0,5373968957187411891,2.1.0,True
M0462,True,True,True,True,True,0.0,10707106510282444953,2.1.0,True
M0463,True,True,True,True,True,0.0,9729591320958428905,2.1.0,True
M0464,True,True,True,True,True,0.0,2586420769350269372,2.1.0,True
M0465,True,True,True,True,True,0.0,17084038590242912296,2.1.0,True
M0466,True,True,True,True,True,1.1368683772161603e-13,4619033280056907810,2.1.0,True
M0467,True,True,True,True,True,0.0,12895521380564863664,2.1.0,True
M0468,True,True,True,True,True,0.0,8642223391141376536,2.1.0,True
M0469,True,True,True,True,True,0.0,6881010958037985546,2.1.0,True
M0470,True,True,True,True,True,0.0,9917775563525996992,2.1.0,True
M0471,True,True,True,True,True,0.0,3114870104735006120,2.1.0,True
M0472,True,True,True,True,True,0.0,10219737744930284427,2.1.0,True
M0473,True,True,True,True,True,0.0,4042265801798592824,2.1.0,True
M0474,True,True,True,True,True,0.0,13161024737166936194,2.1.0,True
M0475,True,True,True,True,True,0.0,7420278665739932748,2.1.0,True
M0476,True,True,True,True,True,0.0,12401728887791922611,2.1.0,True
M0477,True,True,True,True,True,0.0,15936394429010390243,2.1.0,True
M0478,True,True,True,True,True,0.0,313773486167440286,2.1.0,True
M0479,True,True,True,True,True,0.0,3055618345805902428,2.1.0,True
M0480,True,True,True,True,True,0.0,7165268282585361372,2.1.0,True
M0481,True,True,True,True,True,0.0,12237949676507361073,2.1.0,True
M0482,True,True,True,True,True,0.0,3634539554617064561,2.1.0,True
M0483,True,True,True,True,True,0.0,3111020177916968631,2.1.0,True
M0484,True,True,True,True,True,0.0,1219848289677105927,2.1.0,True
M0485,True,True,True,True,True,0.0,9419203663917202768,2.1.0,True
M0486,True,True,True,True,True,0.0,4580895596363531936,2.1.0,True
M0487,True,True,True,True,True,5.684341886080802e-14,16900844398858550184,2.1.0,True
M0488,True,True,True,True,True,0.0,8488772830575928017,2.1.0,True
M0489,True,True,True,True,True,0.0,6488467845112553466,2.1.0,True
M0490,True,True,True,True,True,0.0,13001981003926615552,2.1.0,True
M0491,True,True,True,True,True,0.0,11497398727606290086,2.1.0,True
M0492,True,True,True,True,True,0.0,15760981579141292731,2.1.0,True
M0493,True,True,True,True,True,0.0,15161219715838568397,2.1.0,True
M0494,True,True,True,True,True,0.0,5630061179914088840,2.1.0,True
M0495,True,True,True,True,True,5.684341886080802e-14,9110676046905984816,2.1.0,True
M0496,True,True,True,True,True,0.0,4352271367060309756,2.1.0,True
M0497,True,True,True,True,True,0.0,3668251790870933686,2.1.0,True
M0498,True,True,True,True,True,0.0,9124206835792053618,2.1.0,True
M0499,True,True,True,True,True,0.0,15564121093124648651,2.1.0,True
M0500,True,True,True,True,True,0.0,13932854458549872198,2.1.0,True
M0501,True,True,True,True,True,5.684341886080802e-14,838189447001412146,2.1.0,True
M0502,True,True,True,True,True,0.0,1725622368125165870,2.1.0,True
M0503,True,True,True,True,True,0.0,11772382088154832260,2.1.0,True
M0504,True,True,True,True,True,0.0,3662859911069374922,2.1.0,True
M0505,True,True,True,True,True,0.0,11284382891365154473,2.1.0,True
M0506,True,True,True,True,True,0.0,12056397900960385923,2.1.0,True
M0507,True,True,True,True,True,0.0,9034423048077383183,2.1.0,True
M0508,True,True,True,True,True,0.0,16485045428539432811,2.1.0,True
M0509,True,True,True,True,True,0.0,17432219938716217702,2.1.0,True
M0510,True,True,True,True,True,0.0,8931199900630638796,2.1.0,True
M0511,True,True,True,True,True,0.0,5624459803145594438,2.1.0,True
M0512,True,True,True,True,True,0.0,12025011964347398222,2.1.0,True
M0513,True,True,True,True,True,0.0,854857981412542041,2.1.0,True
M0514,True,True,True,True,True,0.0,5678403174902106913,2.1.0,True
M0515,True,True,True,True,True,0.0,8806168999339944110,2.1.0,True
M0516,True,True,True,True,True,0.0,12272123672765255906,2.1.0,True
M0517,True,True,True,True,True,0.0,13009589005977348796,2.1.0,True
M0518,True,True,True,True,True,0.0,10878970383467789443,2.1.0,True
M0519,True,True,True,True,True,0.0,18041768366614459880,2.1.0,True
M0520,True,True,True,True,True,0.0,15331436448663093252,2.1.0,True
M0521,True,True,True,True,True,0.0,8116147301194883527,2.1.0,True
M0522,True,True,True,True,True,0.0,16989692143218446216,2.1.0,True
M0523,True,True,True,True,True,0.0,5775952620714008610,2.1.0,True
M0524,True,True,True,True,True,0.0,7334096984062613846,2.1.0,True
M0525,True,True,True,True,True,0.0,15901932282461010297,2.1.0,True
M0526,True,True,True,True,True,1.1368683772161603e-13,6752312671576112000,2.1.0,True
M0527,True,True,True,True,True,0.0,5648701704095091341,2.1.0,True
M0528,True,True,True,True,True,0.0,17495419568440390871,2.1.0,True
M0529,True,True,True,True,True,0.0,17485213397688693199,2.1.0,True
M0530,True,True,True,True,True,0.0,2530993692439047192,2.1.0,True
M0531,True,True,True,True,True,0.0,8378094106954983262,2.1.0,True
M0532,True,True,True,True,True,0.0,4423328033079713181,2.1.0,True
M0533,True,True,True,True,True,0.0,10851156521879206991,2.1.0,True
M0534,True,True,True,True,True,0.0,6073799749486810851,2.1.0,True
M0535,True,True,True,True,True,0.0,16754481100778102047,2.1.0,True
M0536,True,True,True,True,True,0.0,10314194783647210914,2.1.0,True
M0537,True,True,True,True,True,0.0,5411260883243169664,2.1.0,True
M0538,True,True,True,True,True,0.0,12654450456886844217,2.1.0,True
M0539,True,True,True,True,True,0.0,7038639446962755175,2.1.0,True
M0540,True,True,True,True,True,0.0,642436573775473203,2.1.0,True
M0541,True,True,True,True,True,0.0,4573695635041736472,2.1.0,True
M0542,True,True,True,True,True,0.0,13940929550545673452,2.1.0,True
M0543,True,True,True,True,True,0.0,12387427579733271690,2.1.0,True
M0544,True,True,True,True,True,0.0,15418717362826425934,2.1.0,True
M0545,True,True,True,True,True,0.0,12662009772941132294,2.1.0,True
M0546,True,True,True,True,True,0.0,8419403237895737431,2.1.0,True
M0547,True,True,True,True,True,0.0,3051350472581020738,2.1.0,True
M0548,True,True,True,True,True,0.0,3355958809734633219,2.1.0,True
M0549,True,True,True,True,True,0.0,12624274879125066092,2.1.0,True
M0550,True,True,True,True,True,0.0,14601915093371564518,2.1.0,True
M0551,True,True,True,True,True,0.0,14798310137536186347,2.1.0,True
M0552,True,True,True,True,True,0.0,11564232630562129391,2.1.0,True
M0553,True,True,True,True,True,0.0,11256382948279967418,2.1.0,True
M0554,True,True,True,True,True,0.0,9127795873617121648,2.1.0,True
M0555,True,True,True,True,True,0.0,2888252891685495040,2.1.0,True
M0556,True,True,True,True,True,5.684341886080802e-14,12334598882546400674,2.1.0,True
M0557,True,True,True,True,True,0.0,16270911872718783869,2.1.0,True
M0558,True,True,True,True,True,0.0,7988730365776497834,2.1.0,True
M0559,True,True,True,True,True,0.0,13048419790894125462,2.1.0,True
M0560,True,True,True,True,True,5.684341886080802e-14,14330195196231670532,2.1.0,True
M0561,True,True,True,True,True,0.0,8905680161465304239,2.1.0,True
M0562,True,True,True,True,True,0.0,12240932830542875737,2.1.0,True
M0563,True,True,True,True,True,0.0,8383613929781889900,2.1.0,True
M0564,True,True,True,True,True,0.0,6549228360815923359,2.1.0,True
M0565,True,True,True,True,True,5.684341886080802e-14,12121347690107374733,2.1.0,True
M0566,True,True,True,True,True,0.0,17870626146547209637,2.1.0,True
M0567,True,True,True,True,True,0.0,7261471226973858446,2.1.0,True
M0568,True,True,True,True,True,0.0,9093543599571253089,2.1.0,True
M0569,True,True,True,True,True,0.0,1661662549519242686,2.1.0,True
M0570,True,True,True,True,True,0.0,9265609205678568884,2.1.0,True
M0571,True,True,True,True,True,0.0,18031437780175667718,2.1.0,True
M0572,True,True,True,True,True,0.0,5815244987765783349,2.1.0,True
M0573,True,True,True,True,True,0.0,14816814522438600417,2.1.0,True
M0574,True,True,True,True,True,0.0,16484261315568691966,2.1.0,True
M0575,True,True,True,True,True,0.0,9474557905635572815,2.1.0,True
M0576,True,True,True,True,True,2.842170943040401e-14,12533017500098204078,2.1.0,True
M0577,True,True,True,True,True,0.0,882815595656748155,2.1.0,True
M0578,True,True,True,True,True,0.0,11577636357708998833,2.1.0,True
M0579,True,True,True,True,True,0.0,7180944502502316586,2.1.0,True
M0580,True,True,True,True,True,0.0,11202201089158154575,2.1.0,True
M0581,True,True,True,True,True,0.0,13310625738811161089,2.1.0,True
M0582,True,True,True,True,True,1.1368683772161603e-13,17930811355629722231,2.1.0,True
M0583,True,True,True,True,True,0.0,10718059866458750634,2.1.0,True
M0584,True,True,True,True,True,0.0,3173420569318259107,2.1.0,True
M0585,True,True,True,True,True,0.0,10662659450724313152,2.1.0,True
M0586,True,True,True,True,True,5.684341886080802e-14,13459636596453179573,2.1.0,True
M0587,True,True,True,True,True,0.0,12887056039288182802,2.1.0,True
M0588,True,True,True,True,True,0.0,7404835638575184696,2.1.0,True
M0589,True,True,True,True,True,0.0,4920515143373485673,2.1.0,True
M0590,True,True,True,True,True,0.0,6949560964802729405,2.1.0,True
M0591,True,True,True,True,True,0.0,3653223142363512245,2.1.0,True
M0592,True,True,True,True,True,0.0,11827560966906061383,2.1.0,True
M0593,True,True,True,True,True,0.0,16513708313635974614,2.1.0,True
M0594,True,True,True,True,True,0.0,11225270292167879364,2.1.0,True
M0595,True,True,True,True,True,0.0,3984466395707754097,2.1.0,True
M0596,True,True,True,True,True,0.0,14946111108612553673,2.1.0,True
M0597,True,True,True,True,True,0.0,8406537789273000190,2.1.0,True
M0598,True,True,True,True,True,0.0,5380340614351622370,2.1.0,True
M0599,True,True,True,True,True,0.0,12169331723302503293,2.1.0,True
M0600,True,True,True,True,True,0.0,17893523680788120745,2.1.0,True
M0601,True,True,True,True,True,0.0,4200143905918392176,2.1.0,True
M0602,True,True,True,True,True,0.0,15611102358739974618,2.1.0,True
M0603,True,True,True,True,True,0.0,17358708431002649952,2.1.0,True
M0604,True,True,True,True,True,0.0,10034270492109726693,2.1.0,True
M0605,True,True,True,True,True,0.0,5235667819453657703,2.1.0,True
M0606,True,True,True,True,True,0.0,14745505046746714340,2.1.0,True
M0607,True,True,True,True,True,0.0,15424447167136233749,2.1.0,True
M0608,True,True,True,True,True,0.0,2334215845288642015,2.1.0,True
M0609,True,True,True,True,True,0.0,4807841801315150374,2.1.0,True
M0610,True,True,True,True,True,0.0,4605317600528390375,2.1.0,True
M0611,True,True,True,True,True,0.0,15187597458480290705,2.1.0,True
M0612,True,True,True,True,True,0.0,13345997865835517761,2.1.0,True
M0613,True,True,True,True,True,0.0,7415745104920057041,2.1.0,True
M0614,True,True,True,True,True,2.2737367544323206e-13,7211477053648072273,2.1.0,True
M0615,True,True,True,True,True,0.0,9451382432389312100,2.1.0,True
M0616,True,True,True,True,True,0.0,15906472439138991698,2.1.0,True
M0617,True,True,True,True,True,0.0,8767022529214080813,2.1.0,True
M0618,True,True,True,True,True,0.0,13029070642850635754,2.1.0,True
M0619,True,True,True,True,True,0.0,13502844218348967889,2.1.0,True
M0620,True,True,True,True,True,0.0,7137618347915971872,2.1.0,True
M0621,True,True,True,True,True,0.0,3261305001251664123,2.1.0,True
M0622,True,True,True,True,True,0.0,8892498356582424997,2.1.0,True
M0623,True,True,True,True,True,0.0,5271220328073026394,2.1.0,True
M0624,True,True,True,True,True,0.0,2576784060150568623,2.1.0,True
M0625,True,True,True,True,True,0.0,10211744177388337262,2.1.0,True
M0626,True,True,True,True,True,0.0,806182627166989787,2.1.0,True
M0627,True,True,True,True,True,5.684341886080802e-14,8394570335804177360,2.1.0,True
M0628,True,True,True,True,True,0.0,2301742626098445728,2.1.0,True
M0629,True,True,True,True,True,0.0,13009105812551688905,2.1.0,True
M0630,True,True,True,True,True,0.0,3040242733414884052,2.1.0,True
M0631,True,True,True,True,True,0.0,7555633481336287368,2.1.0,True
M0632,True,True,True,True,True,0.0,17021233146033387858,2.1.0,True
M0633,True,True,True,True,True,0.0,1718575298326981132,2.1.0,True
M0634,True,True,True,True,True,0.0,17447013826528585093,2.1.0,True
M0635,True,True,True,True,True,0.0,17040246140669300459,2.1.0,True
M0636,True,True,True,True,True,0.0,11667222801888729657,2.1.0,True
M0637,True,True,True,True,True,0.0,12777545724640199626,2.1.0,True
M0638,True,True,True,True,True,5.684341886080802e-14,18235574581641810462,2.1.0,True
M0639,True,True,True,True,True,0.0,12208205697686721706,2.1.0,True
M0640,True,True,True,True,True,0.0,3604208657606806664,2.1.0,True
M0641,True,True,True,True,True,0.0,15710134567098147488,2.1.0,True
M0642,True,True,True,True,True,0.0,13086396717791391585,2.1.0,True
M0643,True,True,True,True,True,0.0,11556478620372507612,2.1.0,True
M0644,True,True,True,True,True,0.0,8534144970843475501,2.1.0,True
M0645,True,True,True,True,True,0.0,2523892578727272487,2.1.0,True
M0646,True,True,True,True,True,0.0,11657160716106034824,2.1.0,True
M0647,True,True,True,True,True,0.0,469024481811546454,2.1.0,True
M0648,True,True,True,True,True,0.0,10666274698264755807,2.1.0,True
M0649,True,True,True,True,True,0.0,8519242315132386592,2.1.0,True
M0650,True,True,True,True,True,0.0,5093404089247349215,2.1.0,True
M0651,True,True,True,True,True,5.684341886080802e-14,13421678272155938329,2.1.0,True
M0652,True,True,True,True,True,0.0,3240373679752606902,2.1.0,True
M0653,True,True,True,True,True,0.0,17900168223608716038,2.1.0,True
M0654,True,True,True,True,True,0.0,15985343254762514614,2.1.0,True
M0655,True,True,True,True,True,0.0,4920987192194817572,2.1.0,True
M0656,True,True,True,True,True,0.0,5003805207974430741,2.1.0,True
M0657,True,True,True,True,True,0.0,9651776579239500712,2.1.0,True
M0658,True,True,True,True,True,0.0,4433129924646039975,2.1.0,True
M0659,True,True,True,True,True,0.0,279611791823132688,2.1.0,True
M0660,True,True,True,True,True,0.0,11610970862498855746,2.1.0,True
M0661,True,True,True,True,True,0.0,6034891568137394529,2.1.0,True
M0662,True,True,True,True,True,0.0,12060882967981890579,2.1.0,True
M0663,True,True,True,True,True,0.0,13781537541392866134,2.1.0,True
M0664,True,True,True,True,True,0.0,9726028591841351655,2.1.0,True
M0665,True,True,True,True,True,0.0,2195467212940857571,2.1.0,True
M0666,True,True,True,True,True,0.0,8007497762127948783,2.1.0,True
M0667,True,True,True,True,True,0.0,15095274577403867704,2.1.0,True
M0668,True,True,True,True,True,0.0,13433507489626470639,2.1.0,True
M0669,True,True,True,True,True,5.684341886080802e-14,10738506285514477715,2.1.0,True
M0670,True,True,True,True,True,0.0,10263766276205797231,2.1.0,True
M0671,True,True,True,True,True,0.0,9302822162415017426,2.1.0,True
M0672,True,True,True,True,True,0.0,8511724474906074298,2.1.0,True
M0673,True,True,True,True,True,0.0,7178098358141554601,2.1.0,True
M0674,True,True,True,True,True,0.0,8213183075898415745,2.1.0,True
M0675,True,True,True,True,True,0.0,10822973717670349798,2.1.0,True
M0676,True,True,True,True,True,0.0,15138813446453583429,2.1.0,True
M0677,True,True,True,True,True,0.0,386182498149423684,2.1.0,True
M0678,True,True,True,True,True,0.0,7328102432081457241,2.1.0,True
M0679,True,True,True,True,True,0.0,12633288300012632458,2.1.0,True
M0680,True,True,True,True,True,0.0,18297392807505638828,2.1.0,True
M0681,True,True,True,True,True,0.0,12150586571520290035,2.1.0,True
M0682,True,True,True,True,True,0.0,11961183493876191958,2.1.0,True
M0683,True,True,True,True,True,0.0,3189143210824157881,2.1.0,True
M0684,True,True,True,True,True,0.0,1671424671898965307,2.1.0,True
M0685,True,True,True,True,True,0.0,13732049638312996808,2.1.0,True
M0686,True,True,True,True,True,0.0,1829883369421712959,2.1.0,True
M0687,True,True,True,True,True,0.0,8995318705430895950,2.1.0,True
M0688,True,True,True,True,True,0.0,6102823865664993126,2.1.0,True
M0689,True,True,True,True,True,0.0,290026436989354468,2.1.0,True
M0690,True,True,True,True,True,0.0,666666519489676500,2.1.0,True
M0691,True,True,True,True,True,0.0,15845825591497658427,2.1.0,True
M0692,True,True,True,True,True,0.0,17484957771715708970,2.1.0,True
M0693,True,True,True,True,True,0.0,4830075077060163828,2.1.0,True
M0694,True,True,True,True,True,1.1368683772161603e-13,18380770755252925743,2.1.0,True
M0695,True,True,True,True,True,0.0,667392505560897918,2.1.0,True
M0696,True,True,True,True,True,0.0,3127732280218755308,2.1.0,True
M0697,True,True,True,True,True,0.0,7337948644150329868,2.1.0,True
M0698,True,True,True,True,True,0.0,9483552603858079596,2.1.0,True
M0699,True,True,True,True,True,0.0,15098341611404473885,2.1.0,True
M0700,True,True,True,True,True,0.0,15157478271163270473,2.1.0,True
M0701,True,True,True,True,True,5.684341886080802e-14,8435869128807434137,2.1.0,True
M0702,True,True,True,True,True,0.0,359251426061153430,2.1.0,True
M0703,True,True,True,True,True,0.0,8361134099742169861,2.1.0,True
M0704,True,True,True,True,True,0.0,15681936911812819501,2.1.0,True
M0705,True,True,True,True,True,0.0,11728086520750741952,2.1.0,True
M0706,True,True,True,True,True,0.0,10822843772380357176,2.1.0,True
M0707,True,True,True,True,True,0.0,15732558374333655826,2.1.0,True
M0708,True,True,True,True,True,0.0,16051889446784062156,2.1.0,True
M0709,True,True,True,True,True,0.0,8737804240279363698,2.1.0,True
M0710,True,True,True,True,True,0.0,1310947433991008657,2.1.0,True
M0711,True,True,True,True,True,0.0,17861090140842304046,2.1.0,True
M0712,True,True,True,True,True,0.0,405979391660377920,2.1.0,True
M0713,True,True,True,True,True,0.0,6481474654370036750,2.1.0,True
M0714,True,True,True,True,True,0.0,11004056112988572028,2.1.0,True
M0715,True,True,True,True,True,0.0,9151905829442153756,2.1.0,True
M0716,True,True,True,True,True,0.0,16335632626220813629,2.1.0,True
M0717,True,True,True,True,True,0.0,16143208135463036955,2.1.0,True
M0718,True,True,True,True,True,0.0,14485651765432763810,2.1.0,True
M0719,True,True,True,True,True,0.0,10117540709624084883,2.1.0,True
M0720,True,True,True,True,True,0.0,13511531704562576739,2.1.0,True
M0721,True,True,True,True,True,0.0,1358409465882091234,2.1.0,True
M0722,True,True,True,True,True,0.0,15020342638091897751,2.1.0,True
M0723,True,True,True,True,True,0.0,12558407596526711903,2.1.0,True
M0724,True,True,True,True,True,0.0,1518506680188000179,2.1.0,True
M0725,True,True,True,True,True,0.0,11099654328633989460,2.1.0,True
M0726,True,True,True,True,True,2.842170943040401e-14,1026450561619657908,2.1.0,True
M0727,True,True,True,True,True,0.0,18360507244005337713,2.1.0,True
M0728,True,True,True,True,True,0.0,9463340000075614249,2.1.0,True
M0729,True,True,True,True,True,0.0,13011621525118748200,2.1.0,True
M0730,True,True,True,True,True,0.0,8100729039970919934,2.1.0,True
M0731,True,True,True,True,True,0.0,16361742635856435101,2.1.0,True
M0732,True,True,True,True,True,0.0,3761214303266572490,2.1.0,True
M0733,True,True,True,True,True,0.0,16895842866890457570,2.1.0,True
M0734,True,True,True,True,True,0.0,7897302407144994726,2.1.0,True
M0735,True,True,True,True,True,0.0,15701884062346897635,2.1.0,True
M0736,True,True,True,True,True,0.0,4488518939328737358,2.1.0,True
M0737,True,True,True,True,True,0.0,4232127939617123248,2.1.0,True
M0738,True,True,True,True,True,0.0,15722005928139067195,2.1.0,True
M0739,True,True,True,True,True,0.0,12841781619012659385,2.1.0,True
M0740,True,True,True,True,True,0.0,13807925108634163705,2.1.0,True
M0741,True,True,True,True,True,0.0,13974695567981815425,2.1.0,True
M0742,True,True,True,True,True,0.0,10979245952917669693,2.1.0,True
M0743,True,True,True,True,True,0.0,13144353508702367081,2.1.0,True
M0744,True,True,True,True,True,0.0,11231015410105570815,2.1.0,True
M0745,True,True,True,True,True,0.0,7476928599636473572,2.1.0,True
M0746,True,True,True,True,True,0.0,16183066800904224931,2.1.0,True
M0747,True,True,True,True,True,0.0,6014740285829956108,2.1.0,True
M0748,True,True,True,True,True,0.0,17437924970365369078,2.1.0,True
M0749,True,True,True,True,True,0.0,12247870880512709106,2.1.0,True
M0750,True,True,True,True,True,0.0,7726680973916484765,2.1.0,True
M0751,True,True,True,True,True,0.0,11799432987734684898,2.1.0,True
M0752,True,True,True,True,True,0.0,4081319792433509902,2.1.0,True
M0753,True,True,True,True,True,0.0,7890982519499653887,2.1.0,True
M0754,True,True,True,True,True,0.0,19312540867137120,2.1.0,True
M0755,True,True,True,True,True,0.0,2850699660570669026,2.1.0,True
M0756,True,True,True,True,True,0.0,4779935467054414405,2.1.0,True
M0757,True,True,True,True,True,0.0,2162309388819357381,2.1.0,True
M0758,True,True,True,True,True,0.0,17128433353541220239,2.1.0,True
M0759,True,True,True,True,True,0.0,6754574081446421759,2.1.0,True
M0760,True,True,True,True,True,0.0,15658059913766666253,2.1.0,True
M0761,True,True,True,True,True,0.0,13979167175383838947,2.1.0,True
M0762,True,True,True,True,True,0.0,14605631154720205444,2.1.0,True
M0763,True,True,True,True,True,0.0,17508239172274698758,2.1.0,True
M0764,True,True,True,True,True,0.0,1298979696686212378,2.1.0,True
M0765,True,True,True,True,True,0.0,2310773021523757788,2.1.0,True
M0766,True,True,True,True,True,0.0,1981486817027551838,2.1.0,True
M0767,True,True,True,True,True,0.0,15364222556894561097,2.1.0,True
M0768,True,True,True,True,True,0.0,14481343195723451347,2.1.0,True
M0769,True,True,True,True,True,0.0,15011960948263800878,2.1.0,True
M0770,True,True,True,True,True,0.0,5505250483704531826,2.1.0,True
M0771,True,True,True,True,True,0.0,10964056624045407063,2.1.0,True
M0772,True,True,True,True,True,0.0,14052128757080691989,2.1.0,True
M0773,True,True,True,True,True,0.0,904512698276584489,2.1.0,True
M0774,True,True,True,True,True,0.0,11095966839909574941,2.1.0,True
M0775,True,True,True,True,True,0.0,15150263358153754695,2.1.0,True
M0776,True,True,True,True,True,0.0,11430220316371188558,2.1.0,True
M0777,True,True,True,True,True,0.0,8841315608037178919,2.1.0,True
M0778,True,True,True,True,True,0.0,14659798927008386877,2.1.0,True
M0779,True,True,True,True,True,0.0,16360613465384470322,2.1.0,True
M0780,True,True,True,True,True,0.0,7237939755777630752,2.1.0,True
M0781,True,True,True,True,True,0.0,3933064183783694031,2.1.0,True
M0782,True,True,True,True,True,0.0,3174972417025122318,2.1.0,True
M0783,True,True,True,True,True,0.0,11877353675895646538,2.1.0,True
M0784,True,True,True,True,True,0.0,6441175135557520744,2.1.0,True
M0785,True,True,True,True,True,0.0,3059457279123393359,2.1.0,True
M0786,True,True,True,True,True,0.0,14311843517148140843,2.1.0,True
M0787,True,True,True,True,True,0.0,15732060807559594301,2.1.0,True
M0788,True,True,True,True,True,0.0,1133304218027551296,2.1.0,True
M0789,True,True,True,True,True,0.0,2430559228855316880,2.1.0,True
M0790,True,True,True,True,True,0.0,6721527453449336910,2.1.0,True
M0791,True,True,True,True,True,0.0,13878091247997990395,2.1.0,True
M0792,True,True,True,True,True,0.0,12294355234023621217,2.1.0,True
M0793,True,True,True,True,True,0.0,9134868291545552053,2.1.0,True
M0794,True,True,True,True,True,0.0,12637439278007310406,2.1.0,True
M0795,True,True,True,True,True,0.0,2183427895546327602,2.1.0,True
M0796,True,True,True,True,True,0.0,15369652187067717955,2.1.0,True
M0797,True,True,True,True,True,0.0,6352962807016432541,2.1.0,True
M0798,True,True,True,True,True,0.0,3305375106594984065,2.1.0,True
M0799,True,True,True,True,True,0.0,7002424280409803529,2.1.0,True
M0800,True,True,True,True,True,0.0,8709657935008605943,2.1.0,True
M0801,True,True,True,True,True,0.0,5715537261127198863,2.1.0,True
M0802,True,True,True,True,True,0.0,649389328055072075,2.1.0,True
M0803,True,True,True,True,True,0.0,11849880664411971650,2.1.0,True
M0804,True,True,True,True,True,0.0,5514738437678829901,2.1.0,True
M0805,True,True,True,True,True,0.0,16467745576487692271,2.1.0,True
M0806,True,True,True,True,True,0.0,14654921877190766259,2.1.0,True
M0807,True,True,True,True,True,0.0,3274565473283442793,2.1.0,True
M0808,True,True,True,True,True,0.0,14893786111767243963,2.1.0,True
M0809,True,True,True,True,True,0.0,4307752995570590303,2.1.0,True
M0810,True,True,True,True,True,0.0,955780297402724172,2.1.0,True
